NAME	STATE OR JURISDICTION OF INCORPORATION	PERCENT OF OWNERSHIP
Thermo Electron Australia Pty Limited [31.56% by Thermo BioAnalysis LLC]	Australia	68.44
Thermo Informatics Asia Pacific Pty Ltd.	Australia	100
Thermo Optek (Australia) Pty Ltd.	Australia	100
Thermo Trace Pty Ltd.	Australia	100
Thermo Fisher Scientific Australia Pty Ltd	Australia	100
Lomb Scientific (Aust) Pty Limited	Australia	100
Scot Scientific Pty Limited	Australia	100
Fronine Pty Limited	Australia	100
Ajax Finechem Pty Limited	Australia	100
Ajax Finechem (NZ) Limited	New Zealand	100
Promedica Pty Limited	Australia	100
Technology Design Solutions Pty Ltd	Australia	100
App-Tek International Pty Ltd	Australia	100
EnviroEquip Pty Ltd	Australia	100
Thermo Fisher Scientific New Zealand Holdings	New Zealand	100
Thermo Fisher Scientific New Zealand Limited	New Zealand	100
Bearcat Acquisition Company LLC	Delaware	100
Thermo Gamma-Metrics Holdings Pty Ltd.	Australia	100
Thermo Gamma-Metrics Pty Ltd	Australia	100
Intalysis Pty Ltd	Australia	100
Thermo Electron (Chile) S.A. [.20% held privately]	Chile	99.8
Thermo Electron A/S	Denmark	100
Laboratory Management Systems, Inc.	Delaware	100
Thermo Fisher Scientific Peru S.A. [1% by Fisher Clinical Services (Peru) LLC]	Peru	99
Thermo Scientific Korea Ltd.	Korea	100
Fisher Clinical Logistics LLC	Delaware	100
Fisher Clinical Services Limited Liability Company [1% by Thermo Fisher Scientific Inc.]	Russia	99
Fisher Clinical Services Japan K.K.	Japan	100
Thermo Fisher Scientific Mexico City, S. de R.L. de C.V. [1% by Thermo Fisher Scientific (Mexico City) LLC]	Mexico	99
Open BioSystems, Inc.	Delaware	100
TFLP LLC	Delaware	100
Cohesive Technologies Inc.	Delaware	100
Cohesive Technologies (UK) Limited	England	100
Thermo Hypersil-Keystone LLC	Delaware	100
Fisher Worldwide Distribution SPV	Cayman Islands	100
Thermo Fisher Scientific Operating Company LLC	Delaware	100
Thermo Fisher Scientific Senior Financing LLC	Delaware	100
Thermo Fisher Scientific (DE) Holding S.a.r.l.	Luxembourg	100
TWX, LLC [22.5%byThermo Scientific Portable Analytical Instruments Inc]	Massachusetts	77.5
Thermo Fisher GP LLC	Delaware	100
Thermo Fisher Scientific C.V. [1% by TFLP LLC]	Netherlands	99
Phadia GmbH	Germany	100
Oxoid Australia Pty. Limited [35.5% by Oxoid International Limited]	Australia	64.5
TFS Breda BV	Netherlands	100
Thermo Dutch Holdings Limited Partnership [1% by Thermo Finland Holdings LLC]	England	99
Thermo Cayman Holdings Ltd. [33.33% by Thermo Cambridge Limited]	Cayman Islands	66.67
European Laboratory Holdings Limited	Ireland	100
Thermo Fisher Investments (Cayman) Ltd.	Cayman Islands	100
